true_label,predicted_prob,predicted_label
1,0.8387311,1
1,0.96129376,1
0,9.6980575e-06,0
0,0.36864308,0
0,0.0007291725,0
1,0.99999833,1
0,0.0009892093,0
0,1.85714e-07,0
0,0.0008417339,0
0,1.9692975e-06,0
1,0.92512196,1
0,0.005379297,0
1,0.94687754,1
1,0.9706946,1
1,0.9999727,1
0,0.08912788,0
0,0.0020664749,0
0,0.004604501,0
0,1.7201248e-05,0
0,0.2215892,0
1,0.987531,1
0,0.0031866464,0
1,0.9823251,1
0,1.3179278e-05,0
0,1.8694988e-06,0
1,0.9944425,1
1,0.99889106,1
1,0.9999887,1
0,0.01051516,0
0,0.008227062,0
0,0.00020968707,0
0,0.0010699858,0
0,0.037175648,0
0,0.00047674216,0
1,0.995989,1
0,0.26086038,0
0,0.017790046,0
0,4.322277e-05,0
0,0.00027507293,0
0,0.054404348,0
0,0.038337003,0
0,0.3954565,0
0,0.006868958,0
0,2.107551e-05,0
1,0.9255625,1
0,0.0034710187,0
0,0.3187555,0
0,3.6579422e-05,0
1,0.95475924,1
0,0.019714538,0
0,1.355357e-05,0
1,0.7319058,1
0,0.21518242,0
0,1.3725804e-07,0
1,0.9992756,1
0,0.000111392226,0
0,0.038751468,0
0,0.10960259,0
0,8.362692e-06,0
1,0.9423818,1
0,0.017927961,0
0,0.002247936,0
1,0.93610466,1
0,2.765724e-07,0
0,0.0016201895,0
0,0.008001957,0
0,0.06248704,0
0,1.1658034e-06,0
0,0.00023664521,0
0,7.482932e-05,0
1,0.99986255,1
0,6.5554474e-07,0
1,0.993568,1
1,0.9998055,1
0,0.00055829633,0
0,0.00020930414,0
0,0.00079472625,0
0,1.6459408e-05,0
0,0.016093003,0
0,0.01591719,0
1,0.99983144,1
0,0.013927484,0
1,0.2029497,0
0,1.1752972e-05,0
1,0.9998223,1
0,0.0017495137,0
1,0.6291304,1
0,2.6201515e-06,0
0,3.1229865e-05,0
1,0.9999974,1
1,0.6850387,1
0,0.023917945,0
0,0.002503037,0
0,0.000104729465,0
1,0.5813699,1
1,0.99999976,1
0,5.369551e-06,0
0,0.0019445784,0
0,0.0015957756,0
1,0.18496646,0
0,4.5734676e-05,0
0,9.972381e-06,0
0,0.044355456,0
0,0.00013796515,0
0,0.0007442346,0
0,8.208072e-05,0
0,8.5247797e-07,0
0,0.00409516,0
1,0.57170844,1
0,0.00015151117,0
0,8.0485925e-06,0
0,0.041782264,0
1,0.9973003,1
1,0.9637267,1
1,0.982666,1
1,0.9999933,1
1,0.97379464,1
0,0.0014062359,0
0,2.160579e-07,0
0,0.013897432,0
1,0.98482114,1
0,3.11516e-06,0
0,0.0011221573,0
0,4.0673402e-07,0
1,0.31109005,0
0,6.991509e-05,0
0,1.1371958e-06,0
0,0.028206201,0
0,5.480032e-06,0
1,0.8165246,1
0,5.3579885e-07,0
0,0.0022057027,0
1,0.99360955,1
1,0.99999964,1
0,6.6964385e-06,0
0,0.00042347683,0
0,4.5225165e-06,0
0,8.236143e-06,0
1,0.9658767,1
0,0.034583304,0
0,1.14158875e-05,0
0,0.0017686487,0
1,0.9994723,1
0,0.020086424,0
1,0.9999068,1
0,5.6626257e-05,0
1,0.9889341,1
1,0.9950748,1
0,1.0756179e-07,0
0,0.05481087,0
1,0.98233426,1
1,0.9966091,1
0,0.6720109,1
1,0.9968875,1
1,0.9517031,1
1,0.9999969,1
0,0.09841606,0
0,0.5283354,1
0,0.07728087,0
1,0.99524397,1
1,0.9993333,1
0,1.3719134e-06,0
0,8.522671e-05,0
0,5.8931346e-05,0
0,1.4183288e-05,0
0,0.028330768,0
1,0.99999905,1
1,0.7375224,1
1,0.9935334,1
1,0.99997604,1
1,0.8965867,1
0,0.013618312,0
1,0.94957703,1
0,0.0017577057,0
1,0.99564594,1
0,3.155083e-05,0
1,0.9974783,1
0,0.06746082,0
0,2.971102e-07,0
0,0.10862181,0
1,0.9602452,1
0,0.02592786,0
0,7.320062e-06,0
0,3.4978905e-07,0
1,0.8197555,1
0,0.04896967,0
0,0.00013679848,0
0,1.6835478e-05,0
0,0.0025527452,0
1,0.99995863,1
0,0.15283042,0
0,2.3797245e-06,0
0,0.0012434782,0
0,0.053680006,0
1,0.9996356,1
0,0.29895952,0
0,9.715044e-06,0
0,3.2311516e-06,0
0,0.023618992,0
0,0.011460274,0
0,0.00051905174,0
0,9.202232e-05,0
0,0.36619118,0
1,0.95009273,1
1,0.9931993,1
1,0.9785518,1
0,0.00017171884,0
0,0.00010742729,0
1,0.9779605,1
0,1.4029845e-05,0
0,0.00022920799,0
0,0.00030171033,0
0,0.20023279,0
1,0.9911889,1
1,0.99985135,1
1,0.99744415,1
1,0.9956528,1
1,0.9999999,1
0,0.0015601865,0
1,0.39235753,0
0,2.1991355e-05,0
0,1.1112926e-05,0
1,0.98696893,1
1,0.84043306,1
0,0.00079570187,0
0,0.0031150887,0
0,0.0042998823,0
1,0.99354845,1
1,0.99960274,1
1,0.93133533,1
1,0.9878719,1
0,0.0030513797,0
0,9.736228e-08,0
1,0.55264324,1
1,0.9442686,1
1,0.99932456,1
1,0.6040382,1
0,0.0053282995,0
0,0.00012632055,0
0,3.198801e-07,0
1,0.9994186,1
0,0.0011296297,0
0,0.0387056,0
1,0.9999969,1
1,0.6277759,1
1,0.9982267,1
0,0.003365923,0
0,0.04130987,0
1,0.9999316,1
1,0.97953427,1
1,0.9999982,1
1,0.9913824,1
0,0.000124131,0
0,1.1601687e-05,0
0,1.8390203e-05,0
1,0.47065625,0
0,7.987367e-06,0
1,0.9763647,1
1,0.9842869,1
0,0.00015734819,0
1,0.27090234,0
0,0.028749175,0
1,0.5963379,1
0,0.00020540097,0
0,0.0031093545,0
0,0.0052776807,0
0,0.002237407,0
0,0.0010817106,0
0,0.045770712,0
0,0.6156957,1
0,1.6731856e-05,0
1,0.9968262,1
0,6.3987926e-07,0
0,0.0003599773,0
0,1.082338e-05,0
0,8.455234e-06,0
0,0.00015404476,0
0,2.9199668e-07,0
0,0.0121965,0
1,0.9998661,1
1,0.8075422,1
0,1.3849266e-05,0
0,4.0962885e-05,0
1,0.9792492,1
0,0.0025563026,0
0,2.5445164e-05,0
0,5.5914525e-06,0
1,0.98279923,1
0,7.499398e-05,0
0,0.040818807,0
0,2.7906108e-05,0
0,1.0596846e-05,0
0,0.015116447,0
1,0.81850755,1
1,0.9997744,1
1,0.9749587,1
0,0.062469274,0
1,0.99999976,1
1,0.95539945,1
1,0.99393576,1
0,0.0010711867,0
1,0.9752907,1
1,0.9998356,1
0,0.08831624,0
0,0.024496617,0
0,0.042828254,0
1,0.6468255,1
0,2.2705308e-05,0
0,0.8845869,1
1,0.99943465,1
0,0.000116755684,0
0,0.00015691173,0
1,1.0,1
0,0.14374146,0
1,0.9608574,1
0,0.0005214128,0
0,1.9942898e-05,0
0,0.036590517,0
0,2.3422861e-05,0
0,2.8276407e-05,0
0,0.004451817,0
0,0.008708552,0
1,0.9984577,1
1,0.99999964,1
0,0.048659243,0
1,0.83505213,1
0,0.060179465,0
0,8.688821e-07,0
0,0.090099484,0
0,0.00070462824,0
0,1.2205542e-06,0
0,4.623158e-08,0
0,0.0032809505,0
0,5.6749604e-07,0
0,3.4301676e-05,0
0,7.864933e-05,0
0,0.16168953,0
1,0.99996173,1
1,0.9927451,1
0,1.234147e-05,0
1,0.6206179,1
0,0.80400217,1
0,1.4018022e-05,0
1,0.98680425,1
1,0.9999957,1
1,0.9751532,1
1,0.9726458,1
1,0.84600496,1
0,0.6387037,1
0,0.0006500423,0
0,0.013594863,0
0,0.027597832,0
1,0.5271736,1
1,0.9751355,1
0,4.742657e-06,0
0,7.081942e-05,0
0,3.3691023e-05,0
1,0.99999774,1
0,0.527515,1
0,0.043883603,0
1,0.95049125,1
1,0.99997365,1
0,0.5251803,1
0,3.3271608e-05,0
0,0.13939045,0
1,0.99999857,1
0,0.080140814,0
0,0.0005464434,0
0,4.8939187e-06,0
0,0.7752712,1
0,0.008022551,0
1,0.8361648,1
0,1.1456939e-05,0
1,0.9752907,1
0,0.00010259645,0
1,0.9999987,1
1,0.7427306,1
1,0.94759214,1
1,0.98561096,1
1,0.858987,1
0,0.00035245574,0
0,1.9262314e-05,0
0,0.24240457,0
1,0.99999845,1
1,0.31304872,0
1,1.0,1
0,0.0022373006,0
0,6.7503884e-06,0
0,0.26320815,0
1,0.9466868,1
1,0.99999905,1
1,0.9679427,1
0,1.3371645e-07,0
0,7.3964457e-06,0
1,0.9893562,1
0,1.669819e-05,0
0,1.5993486e-05,0
0,0.0037457105,0
1,0.9348812,1
0,0.1735286,0
1,0.9326995,1
1,0.874468,1
0,1.624274e-05,0
0,0.00010455285,0
0,0.002438935,0
1,0.9494068,1
0,8.9921334e-05,0
0,0.011834096,0
1,0.99999607,1
1,0.6203025,1
0,1.1279468e-05,0
1,0.9999602,1
0,0.00014387343,0
0,0.006444493,0
0,0.2843636,0
0,0.00012053121,0
0,0.39755523,0
1,0.99836046,1
1,0.9673468,1
1,0.17343546,0
0,0.00063603115,0
1,0.5096242,1
1,0.99911374,1
0,1.0464803e-05,0
1,0.977468,1
1,0.97338593,1
0,0.026855357,0
0,0.01231112,0
1,0.99753606,1
0,0.00013588427,0
0,0.00034415003,0
1,0.6716697,1
0,0.06468052,0
0,0.24746029,0
0,4.89892e-06,0
1,0.9205111,1
1,0.98620516,1
0,0.0005348473,0
1,0.9162242,1
1,0.99981207,1
0,1.2406207e-05,0
1,0.9997242,1
0,2.2946668e-05,0
0,9.1846814e-05,0
1,0.9977647,1
0,6.595038e-05,0
1,0.86582285,1
1,0.9981236,1
1,0.7705408,1
0,1.5345837e-05,0
0,0.00016907945,0
0,3.1214146e-05,0
0,1.3106554e-06,0
0,1.8286077e-07,0
1,0.9996346,1
0,3.5166428e-05,0
1,0.9194977,1
0,0.17598103,0
1,0.9999188,1
0,0.0003841974,0
0,0.00093223975,0
0,0.0002597715,0
0,0.24800417,0
0,9.589562e-05,0
0,3.4395381e-07,0
1,0.9989479,1
0,3.377325e-05,0
1,0.30514285,0
1,0.9999616,1
1,0.98704964,1
1,0.99995995,1
1,0.99911016,1
0,0.043138642,0
1,0.9549279,1
0,0.020180298,0
1,0.99958533,1
1,0.89215463,1
1,0.99963653,1
0,0.07220309,0
1,0.94503045,1
1,0.999181,1
0,0.00015833338,0
1,0.9325245,1
0,0.03599907,0
0,0.026867226,0
1,0.99175996,1
1,0.5610317,1
0,0.0072661377,0
1,0.9795889,1
1,0.33629215,0
0,0.008955315,0
0,0.002086264,0
1,0.9998926,1
0,1.3769965e-06,0
0,2.1549504e-05,0
1,0.996256,1
0,6.1202268e-06,0
1,0.9208893,1
0,0.00554489,0
1,0.8784237,1
0,0.14811799,0
1,0.97030324,1
0,6.202163e-05,0
1,0.99542457,1
0,0.00245337,0
1,0.9983903,1
1,0.99963164,1
1,0.999278,1
0,0.03522029,0
0,0.00036374785,0
1,0.9992424,1
0,0.0052029006,0
1,0.99983895,1
1,0.99995863,1
1,0.55881035,1
0,0.0032007655,0
0,0.4106728,0
0,0.0021369949,0
1,0.28936285,0
1,0.99998915,1
1,0.98523,1
0,0.010185043,0
1,0.99999785,1
0,0.46617144,0
1,0.9756885,1
1,1.0,1
1,0.99475926,1
0,1.3474131e-05,0
0,0.025623426,0
1,0.99998426,1
0,0.6238967,1
1,0.99987257,1
1,0.99933237,1
0,0.002639262,0
1,0.98678905,1
1,0.7375108,1
1,0.9999099,1
1,0.80895954,1
0,1.746576e-06,0
0,1.43210245e-05,0
0,0.003834033,0
0,2.0631665e-05,0
0,0.00010132598,0
0,0.03238719,0
1,0.9995159,1
0,0.014836366,0
1,0.92589194,1
0,0.20008703,0
1,0.82302773,1
0,0.00095215824,0
0,0.0003182686,0
0,0.021966942,0
0,3.2486518e-05,0
1,0.99898535,1
0,0.004297031,0
1,0.98357487,1
1,0.9535031,1
1,0.94314605,1
0,0.06384238,0
0,0.1277268,0
1,0.9872082,1
1,0.99939656,1
0,0.065217145,0
1,0.99998236,1
1,0.9992224,1
0,0.00048385002,0
0,4.4173908e-06,0
0,0.0597102,0
0,1.6404263e-05,0
1,0.99769384,1
0,0.0014313079,0
0,0.007795378,0
1,0.99999976,1
1,0.99977404,1
1,0.8702783,1
0,1.5140119e-05,0
0,5.098688e-07,0
1,0.99998355,1
1,0.2739895,0
1,0.99927706,1
0,0.0006725749,0
0,0.04631079,0
1,0.9266256,1
1,0.9832772,1
0,5.6444085e-05,0
0,6.1933285e-08,0
1,0.9904833,1
0,6.119662e-07,0
0,0.009471222,0
1,0.9385435,1
0,0.002317555,0
0,0.0051964778,0
1,0.917424,1
1,0.99060726,1
0,0.000104641025,0
1,0.9885527,1
1,0.76400995,1
1,0.8608877,1
0,0.0013726674,0
1,0.91610664,1
1,0.9896019,1
0,0.1536881,0
0,3.8438316e-06,0
1,0.9883885,1
0,0.40421203,0
1,0.9999722,1
1,0.99995625,1
1,0.9918045,1
1,0.99970144,1
0,0.03339028,0
0,0.00023625111,0
1,0.9730074,1
1,0.99999654,1
1,0.36482507,0
1,0.99291515,1
0,0.060711104,0
1,0.9916637,1
1,0.9982383,1
0,0.23483637,0
0,0.0007279748,0
1,0.88422805,1
0,0.02422592,0
0,0.0045165606,0
0,2.7222534e-06,0
1,0.9944425,1
0,1.625238e-05,0
0,0.0060869716,0
1,0.34707883,0
0,0.0014110047,0
0,0.00015269495,0
1,0.99925953,1
0,0.0024396414,0
0,0.0031852336,0
1,0.9999614,1
1,0.98950887,1
1,0.99912184,1
0,2.7665614e-05,0
1,0.99991465,1
0,0.015550363,0
0,0.045622844,0
1,0.99431324,1
0,0.0034930164,0
1,0.9941151,1
0,1.498081e-05,0
1,0.9979533,1
0,0.001974899,0
0,0.33831763,0
1,0.97900546,1
1,0.97316045,1
0,0.0014764,0
0,2.190504e-06,0
